Adjusted_net_savings,Adolescent_birth_rate_births_per_1_000_female_creatures_ages_15_19,Creature_Immunodeficiency_Disease_prevalence_adult__ages_15_49__total,Current_health_expenditure__of_GGP,Domestic_credit_provided_by_financial_sector__of_GGP,Education_Index,Employment_in_agriculture__of_total_employment,Employment_in_services__of_total_employment,Employment_to_population_ratio__ages_15_and_older,Estimated_gross_galactic_income_per_capita_female,Estimated_gross_galactic_income_per_capita_male,Expected_years_of_education_galactic_years,Expected_years_of_education_female_galactic_years,Expected_years_of_education_male_galactic_years,Exports_and_imports__of_GGP,Gender_Development_Index_GDI,Gender_Inequality_Index_GII,Gross_capital_formation__of_GGP,Gross_enrolment_ratio_primary__of_primary_under_age_population,Gross_fixed_capital_formation__of_GGP,Gross_galactic_product_GGP_per_capita,Gross_galactic_product_GGP__total,Gross_income_per_capita,Income_Index,Infants_lacking_immunization_Combination_Vaccine__of_one_galactic_year_olds,Infants_lacking_immunization_red_hot_disease__of_one_galactic_year_olds,Intergalactic_Development_Index_IDI,Intergalactic_Development_Index_IDI__Rank,Intergalactic_Development_Index_IDI__female,Intergalactic_Development_Index_IDI__female_Rank,Intergalactic_Development_Index_IDI__male,Intergalactic_Development_Index_IDI__male_Rank,Intergalactic_inbound_tourists_thousands,Interstellar_Data_Net_users_total__of_population,Interstellar_phone_subscriptions_per_100_people,Jungle_area__of_total_land_area,Labour_force_participation_rate__ages_15_and_older,Labour_force_participation_rate__ages_15_and_older__female,Labour_force_participation_rate__ages_15_and_older__male,Life_expectancy_at_birth_female_galactic_years,Life_expectancy_at_birth_male_galactic_years,Maternal_mortality_ratio_deaths_per_100_000_live_births,Mean_years_of_education_galactic_years,Mean_years_of_education_female_galactic_years,Mean_years_of_education_male_galactic_years,Mortality_rate_female_grown_up_per_1_000_people,Mortality_rate_infant_per_1_000_live_births,Mortality_rate_male_grown_up_per_1_000_people,Mortality_rate_under_five_per_1_000_live_births,Natural_resource_depletion,Old_age_dependency_ratio_old_age_65_and_older_per_100_creatures_ages_15_64,Outer_Galaxies_direct_investment_net_inflows__of_GGP,Population_using_at_least_basic_drinking_water_services,Population_using_at_least_basic_sanitation_services,Population_with_at_least_some_secondary_education__ages_25_and_older,Population_with_at_least_some_secondary_education_female__ages_25_and_older,Population_with_at_least_some_secondary_education_male__ages_25_and_older,Population_ages_15_64_millions,Population_ages_65_and_older_millions,Population_total_millions,Population_under_age_5_millions,Population_urban,Private_galaxy_capital_flows__of_GGP,Remittances_inflows__of_GGP,Renewable_energy_consumption__of_total_final_energy_consumption,Respiratory_disease_incidence_per_100_000_people,Rural_population_with_access_to_electricity,Share_of_employment_in_nonagriculture_female__of_total_employment_in_nonagriculture,Share_of_seats_in_senate__held_by_female,Total_unemployment_rate_female_to_male_ratio,Unemployment_total__of_labour_force,Unemployment_youth__ages_15_24,Vulnerable_employment__of_total_employment,Young_age_0_14_dependency_ratio_per_100_creatures_ages_15_64,Youth_unemployment_rate_female_to_male_ratio,existence_expectancy_at_birth,existence_expectancy_index,galactic_year,galaxy,id,y,year,min_test_year,validation
,163.15314932203918,,,,,26.12527194875765,56.92089873911488,40.38877344736295,15948.146750841843,30531.067874732147,15.053829298796135,12.79496872729932,12.496938297382867,153.20642941196982,,,47.20189091951261,111.64287074352512,46.77939253989775,16967.187543971748,5222.581234059221,36741.2960201418,0.7541757150091856,11.57760257719417,43.29536181841922,,,,,,,,,,23.246642337273677,47.852824634022596,17.279329603497384,77.02707781854937,77.29357387906585,78.37482467370387,197.48895178492316,,,,289.0245914709868,58.84004811956984,285.1294671768477,78.39698602018512,,13.603164011668019,6.914038217367907,,,,,,310.3492111536633,44.75599610911978,683.4114777395532,80.00780813955829,101.15294354977993,28.095754071170806,23.175633776860103,72.6951419491181,,,24.827399806359313,,3.265231394469906,20.022919103891283,36.65178971308959,44.50752431235768,126.19186885911238,2.5556494266576086,83.82772230792676,0.9245019145643216,995006,UGCA 438 (ESO 407-018),1966,0.07240909003689701,6,18,train
,,,,,,,,,,,13.670059143173466,,,,,,,,,,,20880.573828208016,0.6957522346682347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.04762633317195,0.9525353285008076,996004,UGCA 438 (ESO 407-018),1995,0.07211275090051761,7,18,train
,,,,,,,,,,,15.452055061525815,,,,,,,,,,,21462.647269181478,0.7160143883843111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.60104883090389,0.9483567071170744,997002,UGCA 438 (ESO 407-018),2265,0.07183579103472715,8,18,train
,,,,,,,,,,,15.352279891464047,,,,,,,,,,,24971.49427214436,0.8230474401567738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.49996173248411,0.9667955290181968,998001,UGCA 438 (ESO 407-018),2372,0.07147284922551234,9,18,train
,,,,,,,,,,,15.530038830776414,,,,,,,,,,,21477.31521727909,0.6739139448724557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.76462613515395,0.9081933778403218,999000,UGCA 438 (ESO 407-018),2556,0.07116119472225924,10,18,train
,130.16709151763064,,,111.68406292696017,,39.07020785372863,75.79958096243931,48.216365057709815,15088.712164273818,22189.392192704483,13.894434592767505,13.903756234151961,13.534866428662205,91.2745924974322,,,40.27163014637334,121.14670754523694,36.95884043360761,20818.019880200576,3887.237651600934,8028.029437685866,0.8130130765634502,14.5769806828887,25.994674669860085,,,,,,,145276.6119815159,27.81185299461679,43.883084476047536,22.72277254607205,56.36918887617277,25.52710407836034,80.05405328949048,82.30675196276702,78.06917459717788,229.83069677760804,,,,85.17366631478964,60.073756732523286,312.4113909272945,72.36716587095097,,15.307471847826026,8.454221786428603,,,,89.5282698606463,76.25362910805731,171.5263854601438,33.49273081763225,876.2960694973981,108.74506667626656,82.56331588336181,24.262945299500732,29.41326499310599,61.341105480242774,190.7809543592482,139.2869165378283,23.290500642377648,,2.4244232214241763,23.650911475340656,36.01707364576436,48.86014061364049,112.03474728170296,1.7716556109104702,80.7442798200966,0.9968388020528478,1000000,UGCA 438 (ESO 407-018),2705,0.07086559898945033,11,18,train
,,,,,,,,,,,13.467660065572893,,,,,,,,,,,22528.68263632145,0.8633471541542617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.17622613274953,0.9059008825443092,1001000,UGCA 438 (ESO 407-018),2942,0.06815420760330526,12,18,train
,,,,,,,,,,,14.42047004488657,,,,,,,,,,,19621.53352783961,0.7142268497254474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.93970198113136,0.9659226573549102,1002001,UGCA 438 (ESO 407-018),3097,0.06780992777160177,13,18,train
,,,,,,,,,,,15.241418053949568,,,,,,,,,,,20659.812453316204,0.7347425111949494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.54452674998801,0.9952194290002964,1003002,UGCA 438 (ESO 407-018),3387,0.06741108294089193,14,18,train
,,,,,0.8592551074659541,,,,,,16.131960703218013,,,,,,,,,,,29925.013131898588,0.7931315566266283,,,0.7899992319288195,162.66670083494702,,,,,,,,,,,,,,,9.259735947354546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.52130485775263,0.9935926335557588,1004004,UGCA 438 (ESO 407-018),3428,0.06651131155959777,15,18,train
,157.64830413815105,,,97.44704123121048,0.794140449543131,39.52365974119329,81.2253813100775,37.87430886683474,16463.336279446918,32770.17009604145,13.66396074676574,15.347483622609225,14.777612555645387,114.18925166064564,0.8432663803101386,,33.14426788315877,102.2000163735467,28.692546489017147,23553.501218501202,7371.516650316406,28952.66716637357,0.7887387779341991,10.106910818623977,12.439716247184341,0.8423675266039334,153.65081490302924,0.8725430955535829,122.66591941311646,0.7396494855670079,142.43787644770055,108058.33979056068,44.22223572396345,50.47449151764904,25.79092630908277,51.7567749891155,28.45209232246748,77.70848525861985,87.0404736828557,75.81818238875546,406.92561754821764,10.513695449106287,10.21254325851956,12.288842922825784,205.77423789964848,65.3507929598928,253.14258041593035,94.31706773550242,,13.672916978855946,19.854280325945023,,,84.41239408422187,70.6289478316087,108.00392635256516,531.6056469666729,64.76864205847879,451.29661054751466,45.21972722883796,101.11404305831108,51.74885689027212,15.775516457160256,43.02508004059432,314.6510558041358,127.7831246131406,27.785672089514733,,1.4817985609926363,29.52976579238257,47.64534649149881,69.96473470518481,114.25244052994137,2.4271510740265025,79.26722506566999,0.9859348807472056,1005006,UGCA 438 (ESO 407-018),3624,0.06631591276844773,16,18,train
,,,,,0.7762072210613452,,,,,,15.708318692108474,,,,,,31.83968581307289,,,,,20884.732839307682,0.7477773477101457,,,0.8758634589154207,165.75052209557128,,,,,,,,,,,,,,,10.44101295697858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.78116059286732,0.8727448507260741,1006009,UGCA 438 (ESO 407-018),3786,0.06563144244121732,17,18,train
,,,,,0.9176142331040824,,,,,,18.894837314714113,,,,,,26.948723711566572,,,,,21405.789862931884,0.7049670106174812,,,0.9476934427666448,165.13849735321818,,,,,,,,,,,,,,,13.188854040642545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.49811566070102,0.9542695364149424,1007012,UGCA 438 (ESO 407-018),462,-1.0,18,18,test
,,,,,0.6808225652697633,,,,,,15.505776577529616,,,,,,27.93067746928382,,,,,15389.653023533228,0.7041088708265582,,,0.7297733409130638,155.39996519766694,,,,,,,,,,,,,,,11.163682982993492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.92259884751599,0.9350494969544128,1008016,UGCA 438 (ESO 407-018),414,-1.0,19,18,test
,,,,,0.8536129159134689,,,,,,14.271924121991114,,,,,,31.198376589688024,,,,,27122.11338592128,0.6854670829100632,,,0.8347270026650343,140.98818049036086,,,,,,,,,,,,,,,10.538834182467392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.8759859479383,0.9789404870315964,1009020,UGCA 438 (ESO 407-018),523,-1.0,20,18,test
,101.89514580728552,,,61.82127649935823,0.6924778336346532,40.93966098479129,84.11349520612168,46.19719138747669,11294.44669359471,34375.53635466736,16.60594262997283,17.518581245905835,16.463982996215663,132.16044029865984,0.9573242437617764,,35.33009226142558,111.33883081979964,28.195072990591374,22561.189664895468,5374.388338766809,26099.250335113087,0.6355532115877363,16.422220080956322,13.252360703006456,0.8821913175940393,149.94056311436267,0.8576882985595029,170.32424838201825,0.8364177294678674,130.49121312374348,110298.47618118477,78.8312247948802,114.29312925084392,27.774873365812546,50.50570283675909,31.98407944357071,72.54526706885076,80.70693531421912,81.8401453228655,253.78052123378484,12.445550123968482,10.746361813571868,12.538814876508017,247.4582484954781,56.13873505611304,233.30702262458462,69.01471161601361,,10.902393582563386,13.499487759356056,,,104.80295482168108,68.63699735380628,95.00414199810407,412.2157188002152,66.93811133146141,601.7068164488032,78.04276698796657,92.59092373905666,19.63115656971037,15.025889767758011,42.54850932551388,155.40670211314082,130.0558615529713,30.570006444530105,,3.047828615087763,26.67961965465057,48.20092312644703,52.48533696129317,92.73284423826887,1.956287558686316,78.25475575983435,0.8724814665271724,1010025,UGCA 438 (ESO 407-018),287,-1.0,21,18,test
,85.33004047353948,,,98.87637386908258,0.8094369883229312,27.516613084793626,78.54800795443181,37.40482924033609,13190.446585392318,28963.7776509228,17.771020676857017,18.082208538897255,15.708646214128542,143.67920670958827,0.8923390799439294,,25.37610601091774,106.71758809009759,31.286832252979593,20246.35875371716,7602.481335134993,23285.89208283601,0.8569065300076909,11.908998069049925,14.271815534498089,0.9197058214404226,158.94529339701026,0.7238123101715663,143.5089140715559,0.8906701740944483,153.2726210341321,150527.23177327742,72.6402224818622,103.35754526609644,29.548607944006108,50.01569394140228,31.85004514949788,79.82481594208177,85.05190305297667,80.30858390019556,327.46286271392984,12.667029559786364,11.149525055545022,10.512021964282708,230.6668731250623,54.028334670073185,322.23584910254533,102.20415607990644,,9.457961727059851,20.415315987900136,,,83.70661205520958,82.92518552246273,64.81150932377174,471.5836123818345,40.546683814734884,665.0681770446632,100.07784574115564,98.68218206270978,12.756317504294055,15.541975327989636,49.44251659382071,185.49627509301303,145.62132836389534,27.940595357065483,,2.3265466849505128,26.15828788277391,44.57382195415421,54.803859528166846,96.90919945545294,2.8873058569814534,90.64671729227487,0.9811852744203556,1011030,UGCA 438 (ESO 407-018),530,-1.0,22,18,test
,133.46836953916352,,,99.07508863386904,0.923587686927779,34.81407840502656,72.86990268086454,49.8005240065672,15316.634973290933,30900.973565009008,16.050883609802803,17.777221953329263,13.65007381202776,138.3913050717277,0.9668969382875116,,29.66938076791882,115.36871714231829,30.670577677959752,29737.745836248287,4260.928151608778,26078.07621502308,0.757781096866913,16.233803186459227,20.003080804836106,0.7448497845824347,184.10670510357656,0.8983851232850883,143.53138060303212,0.8918928204912981,155.75715144648615,47477.17002959939,77.70038473680295,99.65659379142832,26.071060261406576,56.155140032373716,44.97832158087152,77.69159183072856,86.59387981258403,83.28778747495056,477.29191524662764,10.341818399232196,10.570331130873287,12.842821999504116,183.5318678891262,49.92802275197478,268.2723420963748,85.1682759239586,,11.214547886314195,18.005794303574113,,,79.11748590669335,72.78874362076077,86.86495608296747,287.48541255901984,42.54970133790089,915.9824642486107,116.11128695997965,90.96257913923564,32.79825235062881,23.007055736609548,36.90885680480324,219.63511969461297,119.92050615560748,32.30894813338384,,2.739671118995669,24.347828144334468,56.141729844058474,49.03487542847577,88.85982009891336,2.3153242659882016,81.83276982208105,1.0220653440799756,1012036,UGCA 438 (ESO 407-018),4461,0.056828829541614063,23,18,check
,108.17474356588659,,,61.981355838012675,0.9317711630411544,47.51043347560112,67.51523188082808,33.39500473501298,10623.469984026084,40376.225868849986,16.402890996155435,17.003796332598117,16.498507181233872,136.32362097712485,0.9139223701176208,,26.993299825767952,118.16538166404443,30.48295226790007,13649.861431934498,4188.570167465507,11785.456844189453,0.7469384783916474,9.403600971401492,11.023032461280973,0.8634276061312092,163.05867867107662,0.732334351955398,128.63023398880114,0.8464528497071018,141.03920504067014,155787.93370529028,73.61909904082077,125.61923451942819,28.06003369637026,60.031343977966394,32.811548049947405,78.9900736293677,80.20787612964844,83.13113498422425,472.69149899186823,12.200649649803331,12.302040753308814,12.992702764807534,181.1174344101876,58.83151236386402,234.92809805184788,54.233845284892475,,13.456425730405984,16.044560039574794,,,101.71043927371734,86.01728817386625,82.12015908463853,907.7618482291837,49.423813382219784,590.164586940712,87.15674186685878,88.55980076800085,27.908018403203982,22.718228772533003,36.666306746430394,173.03759512480244,138.54963720874116,28.580099433210588,,2.947052498698351,30.912095857028376,45.3085860658876,60.927914824257385,78.05930282946477,2.4935422066405275,86.89112294555288,0.9434603599208304,1013042,UGCA 438 (ESO 407-018),4502,0.049250642764791734,24,18,check
,101.99191197624769,,,72.52959353747781,0.8899421874902063,50.25603103853757,80.43525851776663,48.453716313238274,11383.468095198385,34809.87578593248,16.074456493366366,19.445825875519493,13.522464893938274,150.8593209466551,0.991905626002228,,26.060079533629647,109.4631108787414,28.140676513547035,32369.228822201694,2066.2132341814095,30918.726049799738,0.7805394845345728,14.815187016863039,15.112471886269715,0.8687683733402055,185.5416638585537,0.7565180303477661,150.73345014504733,0.8004556756778172,145.58509332615273,69029.33771915315,95.45428603178864,117.40849489725008,41.847427719206905,60.479417812964705,39.51246251471193,79.60587602110456,79.86737690889666,82.40589996751038,327.68738497315286,12.331022923266413,12.790326982839366,11.9950965046202,244.93649641500943,49.045186881918475,216.96444408809742,46.87175451624782,,12.222092517108289,16.118688665072632,,,86.13748182958267,92.36237897079441,82.8984140292348,475.7240958325213,37.37075257231196,1065.54703658836,64.86470743376161,87.67646271327607,21.368980845071427,18.95371859177664,47.30607851751086,191.9294047850764,130.36380979952668,25.7988080206988,,2.7262099746432917,35.420773202074855,56.80759216175803,46.59468214928398,97.06998944635595,3.055565188949529,85.04594091415906,0.8945047171791681,1014049,UGCA 438 (ESO 407-018),4631,0.047247311953345535,25,18,check
,133.18092993204624,,,118.08213546664915,0.9137745136719037,25.644772269343637,71.47889225898722,42.24109067776503,9351.167557825645,36127.4210359141,13.989387465163832,17.194108681602106,15.92216397677394,126.36889254336654,0.9706200698109922,,27.826565299202013,109.71551582575987,30.705680414640952,21735.29188669271,9615.465726714729,27144.049197429125,0.7340018049747445,11.17549819532146,12.825313557411294,0.8342525679535774,174.7844835082224,0.7888353703650122,165.91935905104754,0.8812608429537099,136.88060968861916,54109.75546755068,77.8815104425632,110.7465862087528,18.87413534953729,54.07838122285349,36.50285233268437,84.08063745271362,83.6174362258302,79.06970955146711,443.42592984960197,13.507330296397445,11.098403860950217,12.814356120495793,162.2995240795756,48.2748031659649,284.2437530662885,61.07283613379243,,15.105005916161382,18.01486195223379,,,92.0841038562982,84.3849022652831,92.65407158630266,343.7894797240258,88.01648817192171,1274.8962541240387,73.56825851379345,96.92244293196262,28.518491078772694,22.692483403038736,34.91560810931645,262.67725232944645,151.9114406649197,26.82556722215249,,4.695870848138141,30.83873626525501,49.755379232563314,59.89979974528432,95.6962202606251,3.0888177390343845,81.0522111192326,0.9675908336524788,1015056,UGCA 438 (ESO 407-018),4702,0.04332749189980234,26,18,check
,188.19249829939724,,,,0.4231184501991163,,,,,,12.211445138766766,,,,,,,161.1426662198019,,,,9858.25546713382,0.5714576987162515,14.568842626695426,40.09915921870997,0.5930747880742242,127.17140877306377,,,,,,,,93.35615566739506,62.904572232582865,50.57376230630212,87.70091796505798,66.62656771310498,66.28063741853344,612.5037706539247,6.061972991660506,,,306.13423169651884,110.75993431944923,435.03347656022737,143.77949923879592,,13.490067732869553,,,,,,,585.9111407404499,65.25888016018783,676.7806592076711,36.704127387454655,69.3990641057854,,,91.08247325455088,,,,,,,,,131.6280769324843,,70.40894182308371,0.7660380292999851,990025,UGCA 86,1023,0.050796069145570666,1,23,train
,,,,,0.5316932164541869,53.296659448890075,71.47976357287675,65.84663249812431,,,9.947494682358592,,,,,,,,,,,16168.775650583864,0.6390117868733359,,,0.5966792341975978,167.75880991809598,,,,,,,,,,,,,,,6.583656510008519,,,,,,,,,,,,,,,,,,,,,,,,,42.28636868756657,,3.5455645998296084,18.522463226171038,27.86184327960916,69.72372495628207,,2.7759766459660566,67.97235258772409,0.7538636545471304,991020,UGCA 86,1174,0.04993286498017502,2,23,train
,,,,,0.4258794606358836,,,,,,11.124553594008622,,,,,,,,,,,22985.64643358524,0.5588016608440799,,,0.5590865073141809,162.47636623971215,,,,,,,,,,,,,,,4.79705940120585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.87224800711255,0.6791021335534753,992016,UGCA 86,1339,0.0498638124059072,3,23,train
,,,,,0.4494133009652571,,,,,,11.812553666767169,,,,,,,,,,,9120.387502518068,0.6399168237433362,,,0.7605611727396504,162.65372061981188,,,,,,,,,,,,,,,7.700507136527449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.50611587824511,0.7826593431038946,993012,UGCA 86,1448,0.04956213514541297,4,23,train
,,,,,0.3777241258965174,,,,,,11.442256138578287,,,,,,,,,,,9238.378639505128,0.6284376810085959,,,0.6206599413979044,156.29104445683367,,,,,,,,,,,,,,,4.583474976053543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.41234299133085,0.7239368668418388,994009,UGCA 86,1657,0.04925819578680124,5,23,train
,162.029246903364,,,,0.5811171599873461,57.403435859174344,72.62101773525912,61.797805626581706,8546.45269342859,16167.752440048347,12.784180149561974,,,,,,,,,,,22600.156323465988,0.5737804659122808,18.728905356279146,50.993313142908534,0.6108234290524145,171.9373592947171,,,,,83495.8742466976,,,86.5820161168178,61.6312657509484,59.17607441048098,83.80515069862548,74.27644970611546,67.66136219314528,657.2594648769682,6.87280947754267,,,283.4324091884567,89.63895690069131,339.8069067867964,159.29315291940526,,13.203397052048464,,,,,,,817.7182606359352,39.28866659446597,709.9645985455388,82.02720332127019,75.0491427188521,,,84.72503615785297,,,59.643275510245026,20.183985419926113,1.768674912551338,18.21803698886482,24.70918944864005,83.48982411287281,103.36355901057327,2.666948667121039,71.90774748826067,0.6684416293370139,995006,UGCA 86,1963,0.049017540842369416,6,23,train
,,,,,0.50313394113894,,,,,,12.959116298074038,,,,,,,,,,,20744.90007297256,0.7143422569084108,,,0.5808306876873781,165.21106341901202,,,,,,,,,,,,,,,8.505704711918927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.34920769220429,0.6793960576323625,996004,UGCA 86,2028,0.04834506260134619,7,23,train
,,,,,0.5333990935719091,,,,,,12.87546209509857,,,,,,,,,,,27331.841657884008,0.7359234241516825,,,0.6402441830780818,175.20938533745698,,,,,,,,,,,,,,,7.224032702617768,,,,,,,,,,,,,,,,,,,,,,,,,,17.649146097195853,,,,,,,67.81395257616748,0.7871135995986123,997002,UGCA 86,2322,0.04809031851678014,8,23,train
,,,,,0.6417662472264418,,,,,,12.429242838087351,,,,,,,,,,,12816.517133437284,0.6777343430840437,,,0.6165161049962948,173.00802121809582,,,,,,,,,,,,,,,8.27489593315746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.6289361668031,0.7198608203613006,998001,UGCA 86,2471,0.047758569226964864,9,23,train
,,,,,0.5777282463504773,,,,,,12.79309375256849,,,,,,,,,,,28379.890695804414,0.5817629909696134,,,0.5626907631577216,158.7028460060747,,,,,,,,,,,,,,,7.899461373545245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.69780428819054,0.7852741816606971,999000,UGCA 86,2663,0.04749265928679247,10,23,train
,172.7961668590632,,13.106983164427204,,0.6796290039646908,55.56978518621519,65.0607827943724,63.58377246072627,17271.78263898282,24568.638873423068,12.088016852136695,11.619472385231493,13.317075064885746,,0.9079335716923448,,,,,,,23354.706978376533,0.6248343121538571,19.958913220375184,34.25544363316298,0.6597222412628151,180.8327626334476,0.5292394348527666,116.3880464514547,0.6987652618800242,146.58386865886115,70766.04895389041,28.81404376985589,41.039274056120476,72.90336231445758,64.40761136213774,61.6110508560006,81.33738051387465,74.33080374579829,73.13310550590045,400.4223323122556,7.4200655556124495,7.121110926358598,6.027887063354715,304.1493212021873,86.7762070294256,329.1777748732037,132.85422347117287,,14.043867951522547,,92.01292388054074,48.19546750881845,,,,553.6746526919084,59.21074755969242,199.23324143880245,127.69934980170328,69.67512366653068,,,93.27310196777546,261.3073614665044,80.85588666784331,45.497628246291704,19.261522675672246,3.5639058009447586,21.634156834606962,31.61330766361672,79.51686873085248,105.83805700645435,2.2375497247101253,69.87822665828844,0.7979895978432803,1000000,UGCA 86,2833,0.0472414464592632,11,23,train
,,,,,0.6417368137303713,,,,,,12.410966764789098,,,,,,,,,,,23603.302321454168,0.6354987283867137,,,0.6687875957268896,191.5215650420812,,,,,,,,,,,,,,,7.754055894782728,,,,,,,,,,79.29426069610335,58.56832587223344,,,,,,,,,,,,,,,,,,,,,,71.26783704857793,0.8488668424190028,1001000,UGCA 86,3016,0.04545282452750021,12,23,train
